word1,word2,heuristic_score,heuristic_label,cosine_score,cosine_label,wordnet_synonym,wordnet_reason,wordnet_label,all_agree
ngabesilisa.,ngayo,0.500349,related,0.31069112,unrelated,,no_translation,unknown,False
875),uchaza,0.164209,unrelated,0.1520199,unrelated,,no_translation,unknown,False
ugqama,bami.,0.240391,unrelated,0.30687943,unrelated,,no_translation,unknown,False
udinga,ulishebe,0.463769,related,0.3361671,unrelated,,no_translation,unknown,False
usithole.,unyazilwezulu,0.398459,unrelated,0.5889727,related,,no_translation,unknown,False
ubhala,ulalelwa,0.408895,related,0.41056058,related,,no_translation,unknown,False
ukulalela,ukuqina,0.411643,related,0.5206835,related,,no_translation,unknown,False
ukuyithi.,imfundo.,0.224017,unrelated,0.5652056,related,,no_translation,unknown,False
ungafuni,bexhasana,0.132196,unrelated,0.19497128,unrelated,,no_translation,unknown,False
ebusuku,ulwazi,0.276054,unrelated,0.16018547,unrelated,,no_translation,unknown,False
itheku,ihhotela,0.568904,related,0.5267102,related,,no_translation,unknown,False
izibopho,izibani,0.616128,related,0.67408663,related,,no_translation,unknown,False
abasubathi,kwamanzi,0.28158,unrelated,0.32741302,unrelated,,no_translation,unknown,False
iwest.,i-eff,0.687714,related,0.7236032,synonym,,no_translation,unknown,False
engozini,ngiqamba,0.299767,unrelated,0.40316704,related,,no_translation,unknown,False
ezihlala,sebezokwazi,0.360289,unrelated,0.26742953,unrelated,,no_translation,unknown,False
inyama,inkanyezi.,0.251925,unrelated,0.35575715,unrelated,,no_translation,unknown,False
isikhumba,wadla,0.446078,related,0.39456925,unrelated,,no_translation,unknown,False
(tablets),lokhu,0.332151,unrelated,0.27900767,unrelated,,no_translation,unknown,False
“lokho,unomvelo,0.223907,unrelated,0.3495752,unrelated,,no_translation,unknown,False
se-icc,ngyisebenzise,0.265218,unrelated,0.54522556,related,,no_translation,unknown,False
uphephula,uphiwe,0.341729,unrelated,0.4050431,related,,no_translation,unknown,False
awusenabudlelwano,zigcineke,0.263397,unrelated,0.543975,related,,no_translation,unknown,False
umfutho,zasolwandle,0.549434,related,0.4409899,related,,no_translation,unknown,False
kuphetha,30),0.161487,unrelated,0.3642773,unrelated,,no_translation,unknown,False
lwe-e-filing,kuka-matric,0.344925,unrelated,0.74563664,synonym,,no_translation,unknown,False
u-11,unciphisa,0.419996,related,0.4041458,related,,no_translation,unknown,False
ikhukhamba,indishi,0.482311,related,0.5328764,related,,no_translation,unknown,False
ibhola,kwenziwa,0.382372,unrelated,0.22491139,unrelated,,no_translation,unknown,False
993),lomqondo,0.274043,unrelated,-0.08728286,unrelated,,no_translation,unknown,False
izingane,labazali,0.26483,unrelated,0.1351263,unrelated,,no_translation,unknown,False
idolobha,isiteshi,0.32487,unrelated,0.31304055,unrelated,,no_translation,unknown,False
izinkumbulo.,engemihle,0.149767,unrelated,0.3762569,unrelated,,no_translation,unknown,False
indawo,nezintaba,0.411795,related,0.40093425,related,,no_translation,unknown,False
ngokuqinisekile.,wakhe,0.378024,unrelated,0.36408997,unrelated,,no_translation,unknown,False
(interpol),nokufundisa,0.259036,unrelated,0.36040786,unrelated,,no_translation,unknown,False
888),emshadweni.,0.578115,related,0.40198603,related,,no_translation,unknown,False
17),kwaba,0.06246,unrelated,0.12853362,unrelated,,no_translation,unknown,False
ngokuphelele,unkk,0.450648,related,0.27488658,unrelated,,no_translation,unknown,False
ka-1995.,ngigweme,0.348654,unrelated,0.5883678,related,,no_translation,unknown,False
i-african,ilandele,0.541581,related,0.49305335,related,,no_translation,unknown,False
uboya,ubengakabi,0.515728,related,0.3592221,unrelated,,no_translation,unknown,False
uqikelela,uphakama,0.420177,related,0.33313066,unrelated,,no_translation,unknown,False
emazweni,kuka-500,0.487117,related,0.45480075,related,,no_translation,unknown,False
amakhaya,amangwevu.,0.36118,unrelated,0.47228757,related,,no_translation,unknown,False
amavithamini,ama-albhamu,0.536656,related,0.7692601,synonym,,no_translation,unknown,False
ngokuhlakanipha,ezinze,0.256669,unrelated,0.33963388,unrelated,,no_translation,unknown,False
uyabiza,ubesebenza,0.309596,unrelated,0.4882509,related,,no_translation,unknown,False
bayabekezela,ngemininingwane,0.201064,unrelated,0.23991804,unrelated,,no_translation,unknown,False
ukuthungwa,ukuzigqaja,0.348318,unrelated,0.5137279,related,,no_translation,unknown,False
abanye,abazibonela,0.371641,unrelated,0.3779864,unrelated,,no_translation,unknown,False
unobhala,uthebe,0.436768,related,0.50207496,related,,no_translation,unknown,False
isibalo,okungalungile,0.443158,related,0.50508285,related,,no_translation,unknown,False
abaswele.,limhlophe,0.170139,unrelated,0.27413604,unrelated,,no_translation,unknown,False
ubudlelwano,uyabasanganela,0.535645,related,0.43771467,related,,no_translation,unknown,False
unitas,usenzo,0.497375,related,0.57472616,related,,no_translation,unknown,False
wawaphika.,742),0.280173,unrelated,0.6213328,related,,no_translation,unknown,False
abadingayo,esinezinhlelo,0.2755,unrelated,0.064560615,unrelated,,no_translation,unknown,False
zwe,wenza,0.17178,unrelated,0.16870151,unrelated,,no_translation,unknown,False
ukuphuza,imifula,0.367682,unrelated,0.39895573,unrelated,False,low_similarity_0.73,unrelated,True
"wethu,”",eke,0.325515,unrelated,0.13277961,unrelated,,no_translation,unknown,False
amazambane,isitsha,0.50189,related,0.56847084,related,False,low_similarity_0.47,unrelated,False
yakhipha,yokukhishwa,0.501814,related,0.55933493,related,,no_translation,unknown,False
free,ngaphambi,0.312625,unrelated,0.2577073,unrelated,,no_translation,unknown,False
yesomiso,ukunikela,0.239144,unrelated,0.35827908,unrelated,,no_translation,unknown,False
ihlanganisa,iyobe,0.401295,related,0.3549661,unrelated,,no_translation,unknown,False
abadala.,abangamakhulu,0.438113,related,0.31569743,unrelated,,no_translation,unknown,False
ilokishi,ihhotela,0.476577,related,0.47525546,related,,no_translation,unknown,False
abafundi,abathathu,0.321898,unrelated,0.5554499,related,,no_translation,unknown,False
nokungapheli,ingubo,0.173714,unrelated,0.20054336,unrelated,,no_translation,unknown,False
ukhala,nokuchitheka,0.143334,unrelated,0.33840886,unrelated,,no_translation,unknown,False
ulale,yinini,0.382827,unrelated,0.46921447,related,,no_translation,unknown,False
emisha,ukuthi,0.176307,unrelated,0.1461166,unrelated,,no_translation,unknown,False
nokuzimisela,njengolimi,0.113812,unrelated,0.3150913,unrelated,,no_translation,unknown,False
ukwesula,lokufundela,0.237799,unrelated,0.41772914,related,,no_translation,unknown,False
uphatheke,ubudala.,0.406687,related,0.416087,related,,no_translation,unknown,False
lwenyukelwa,ngudokotela,0.379019,unrelated,0.47566107,related,,no_translation,unknown,False
ngesikhathi,oqhamuka,0.243836,unrelated,0.21860892,unrelated,,no_translation,unknown,False
lweningizimu,ubaluleke,0.286104,unrelated,0.2365754,unrelated,,no_translation,unknown,False
zidla,ziyabuka,0.635856,related,0.6377141,related,,no_translation,unknown,False
nezinto,yakhe,0.219293,unrelated,0.28010258,unrelated,,no_translation,unknown,False
itekisi,i-corpus,0.421365,related,0.5966417,related,,no_translation,unknown,False
zokuphila,sezibuyile,0.190087,unrelated,0.21249399,unrelated,,no_translation,unknown,False
usanda,uhloniphe,0.313831,unrelated,0.4114255,related,,no_translation,unknown,False
ihlale,ilandelana,0.373124,unrelated,0.4000799,related,,no_translation,unknown,False
ukufaka,ukubaleka,0.493855,related,0.6223444,related,,no_translation,unknown,False
ukuzijabulisa,ukulungisa,0.385131,unrelated,0.33000025,unrelated,,no_translation,unknown,False
kanti,ukuthenga,0.352854,unrelated,0.42604196,related,,no_translation,unknown,False
ihlale,idream,0.358173,unrelated,0.49111736,related,,no_translation,unknown,False
ukholo,ukuveza,0.430202,related,0.45902804,related,,no_translation,unknown,False
mutyaba.,2.8,0.409321,related,0.62777483,related,,no_translation,unknown,False
ukufunda,isivivinyo,0.4586,related,0.27789766,unrelated,,no_translation,unknown,False
uthisha,iphepha,0.395188,unrelated,0.29189932,unrelated,,no_translation,unknown,False
izimo,ulungelo,0.310894,unrelated,0.25846168,unrelated,,no_translation,unknown,False
amehlula.,yokungcwaba,0.376019,unrelated,0.43764463,related,,no_translation,unknown,False
idlalela,ithoyizi,0.475701,related,0.38236344,unrelated,,no_translation,unknown,False
ugrade,uyamvumela,0.405612,related,0.36201155,unrelated,,no_translation,unknown,False
awusebenzelayo.,enze,0.391576,unrelated,0.41549975,related,,no_translation,unknown,False
indoda,abantu,0.328591,unrelated,0.2790969,unrelated,False,low_similarity_0.75,unrelated,True
izinkukhu,makwa.,0.218209,unrelated,0.43821922,related,,no_translation,unknown,False
ucedric,usma,0.433707,related,0.19638108,unrelated,,no_translation,unknown,False
kushayisana,ehlonyulwe,0.292932,unrelated,0.5683284,related,,no_translation,unknown,False
entabeni,ngoba,0.276083,unrelated,0.35544875,unrelated,,no_translation,unknown,False
namhlanje,benamanxeba,0.179526,unrelated,0.34285685,unrelated,,no_translation,unknown,False
nezingaxazululeka,eliqhakazile.ngaleli,0.318984,unrelated,0.5096575,related,,no_translation,unknown,False
ayesebenza,ngesikhathi,0.206285,unrelated,0.2401518,unrelated,,no_translation,unknown,False
nzinyanga,kokuthatha,0.183295,unrelated,0.50561106,related,,no_translation,unknown,False
ukuthi,uthe:,0.203984,unrelated,0.29010928,unrelated,,no_translation,unknown,False
indawo.,ezizikhetha,0.229875,unrelated,0.40140733,related,,no_translation,unknown,False
bama-thermal,emisebenzi.”,0.360179,unrelated,0.5359349,related,,no_translation,unknown,False
umndeni,wakhe,0.276774,unrelated,0.3239327,unrelated,,no_translation,unknown,False
esefike,2),0.328991,unrelated,0.5393249,related,,no_translation,unknown,False
omzimba.,ezibheka,0.168944,unrelated,0.31813145,unrelated,,no_translation,unknown,False
iholide,i-corolla,0.416078,related,0.6943419,related,,no_translation,unknown,False
eqhuba,nokutomula,0.309533,unrelated,0.48520088,related,,no_translation,unknown,False
izilwane,ukubona,0.254033,unrelated,0.25149825,unrelated,,no_translation,unknown,False
umzali,zikhona,0.269834,unrelated,0.11989859,unrelated,,no_translation,unknown,False
iphakama,iyaguquka,0.322377,unrelated,0.272386,unrelated,,no_translation,unknown,False
bomqondo,ethekwini,0.244558,unrelated,0.22192338,unrelated,,no_translation,unknown,False
iphonsa,avele.,0.224065,unrelated,0.35508344,unrelated,,no_translation,unknown,False
kwalokho,ungomunye,0.316541,unrelated,0.27548313,unrelated,,no_translation,unknown,False
indima,kakhulu,0.277538,unrelated,0.4446681,related,,no_translation,unknown,False
bayahlonipha,olwandle,0.307971,unrelated,0.3031483,unrelated,,no_translation,unknown,False
ezibalulekile,nobuqotho,0.245779,unrelated,0.14666657,unrelated,,no_translation,unknown,False
ukuhlola,ukudlulisa,0.383068,unrelated,0.5044988,related,,no_translation,unknown,False
wumuntu,“uma,0.41905,related,0.48617885,related,,no_translation,unknown,False
uqinisekisile,uwucishe,0.438829,related,0.44361576,related,,no_translation,unknown,False
ibalula,i-eff,0.371248,unrelated,0.14722039,unrelated,,no_translation,unknown,False
abadlali,umandla,0.492954,related,0.70170736,synonym,,no_translation,unknown,False
umfundi,ukufunda,0.401783,related,0.29718706,unrelated,False,low_similarity_0.63,unrelated,False
ngomashi,ubryan,0.50752,related,0.5465268,related,,no_translation,unknown,False
idangele,ikhibhodi,0.45514,related,0.54107714,related,,no_translation,unknown,False
kuyenzeka,nasezikhathini,0.181212,unrelated,0.3788133,unrelated,,no_translation,unknown,False
umkhondo,umsebenzi,0.235553,unrelated,0.22963691,unrelated,,no_translation,unknown,False
abalulekile.,abagqamile,0.399652,unrelated,0.56903756,related,,no_translation,unknown,False
nsuku,umfula,0.310822,unrelated,0.1670875,unrelated,,no_translation,unknown,False
6.,bezofuna,0.319987,unrelated,0.38826877,unrelated,,no_translation,unknown,False
etholakala,wakhe,0.291273,unrelated,0.1571538,unrelated,,no_translation,unknown,False
isisiza,isahlulwe,0.360733,unrelated,0.381397,unrelated,,no_translation,unknown,False
uwumcimbi,unthabiseng,0.425944,related,0.5592863,related,,no_translation,unknown,False
sihlangene,678),0.097588,unrelated,0.1229925,unrelated,,no_translation,unknown,False
asuka,amadoda,0.217116,unrelated,0.2221911,unrelated,,no_translation,unknown,False
uhlangana,uwashiye,0.289978,unrelated,0.15423527,unrelated,,no_translation,unknown,False
ikhiphe,ngamava,0.170358,unrelated,0.39883733,unrelated,,no_translation,unknown,False
iqoqe,iyasitshintsha,0.381326,unrelated,0.36139262,unrelated,,no_translation,unknown,False
esikoleni,usbusiso,0.432781,related,0.35286707,unrelated,,no_translation,unknown,False
emini,inkomishi,0.415835,related,0.35241055,unrelated,,no_translation,unknown,False
lapho,ohlushwa,0.274407,unrelated,0.094632626,unrelated,,no_translation,unknown,False
nekusasa,kungenzeka,0.140121,unrelated,0.34337655,unrelated,,no_translation,unknown,False
uqolothakamango,uwela,0.402839,related,0.46092194,related,,no_translation,unknown,False
ababili,abazibonela,0.533166,related,0.537479,related,,no_translation,unknown,False
zasolwandle,ezabalaza,0.365502,unrelated,0.60834086,related,,no_translation,unknown,False
ukuhambisana,ukuzimela,0.42933,related,0.4322862,related,,no_translation,unknown,False
isinkwa,imifino,0.548993,related,0.4048891,related,False,low_similarity_0.71,unrelated,False
ipuleti,ihambe,0.39899,unrelated,0.40275472,related,,no_translation,unknown,False
ukhuni,imithi,0.461158,related,0.30541962,unrelated,False,low_similarity_0.87,unrelated,False
chicken,cubes,0.788463,related,0.82223207,synonym,,no_translation,unknown,False
urichard,usma,0.421945,related,0.13463287,unrelated,,no_translation,unknown,False
abadlali,eyodwa,0.304066,unrelated,0.27355707,unrelated,,no_translation,unknown,False
ongamfanele.,kuphatha,0.249927,unrelated,0.39307117,unrelated,,no_translation,unknown,False
indiza,ukuhamba,0.419497,related,0.37716514,unrelated,,no_translation,unknown,False
ukuqhuba,ukusheshe,0.487787,related,0.66497165,related,,no_translation,unknown,False
unika,ucic,0.417268,related,0.31244484,unrelated,,no_translation,unknown,False
isinqunywe,yedolobha;,0.297481,unrelated,0.5143669,related,,no_translation,unknown,False
ushelele,unginika,0.505743,related,0.6476681,related,,no_translation,unknown,False
uthando,usuxoshiwe.,0.261894,unrelated,0.117237784,unrelated,,no_translation,unknown,False
i-anc,igijima,0.41341,related,0.57182467,related,,no_translation,unknown,False
isikole,impumelelo,0.383744,unrelated,0.2706592,unrelated,,no_translation,unknown,False
ukuxoxa,zokuxhumana,0.375913,unrelated,0.58925015,related,,no_translation,unknown,False
emishibeni,bahlome,0.364517,unrelated,0.4683898,related,,no_translation,unknown,False
bahlanganyela,bexoxa,0.550512,related,0.67934287,related,,no_translation,unknown,False
990),eyunivesithi,0.344218,unrelated,0.6933065,related,,no_translation,unknown,False
wukubona,apholile,0.158069,unrelated,0.26867306,unrelated,,no_translation,unknown,False
umsindo,nezinsizwa,0.137658,unrelated,0.3008304,unrelated,,no_translation,unknown,False
ukuhlenga,ukuphasa,0.491443,related,0.63643056,related,,no_translation,unknown,False
ngiqinisekisa,630),0.171224,unrelated,0.37256432,unrelated,,no_translation,unknown,False
eqhamuka,(isisho,0.17004,unrelated,0.33264747,unrelated,,no_translation,unknown,False
iyizwe,i-addington,0.408256,related,0.4738219,related,,no_translation,unknown,False
endleleni,kwalokho,0.364993,unrelated,0.32845888,unrelated,,no_translation,unknown,False
ikati,ukudlala,0.331152,unrelated,0.3608153,unrelated,,no_translation,unknown,False
ezihlonipha,nowangolwesibili.,0.252538,unrelated,0.3858736,unrelated,,no_translation,unknown,False
ibhola,imidlalo,0.35442,unrelated,0.24987006,unrelated,,no_translation,unknown,False
ichiefs,ijabule,0.359555,unrelated,0.3512632,unrelated,,no_translation,unknown,False
bengayilalela,ukuthi,0.218029,unrelated,0.30926356,unrelated,,no_translation,unknown,False
izitsha,yokusiza,0.416589,related,0.2615979,unrelated,,no_translation,unknown,False
limdinga.,ngobunyoninco,0.364626,unrelated,0.17938797,unrelated,,no_translation,unknown,False
kuphetha,zulu.,0.40022,related,0.36320177,unrelated,,no_translation,unknown,False
umuntu,umculo,0.320151,unrelated,0.38587466,unrelated,False,low_similarity_0.33,unrelated,True
uyaphendula,yakhe,0.280477,unrelated,0.23931378,unrelated,,no_translation,unknown,False
ulethe,unezinombolo,0.375488,unrelated,0.44854856,related,,no_translation,unknown,False
kokusetshenziswa,okubamba,0.220088,unrelated,0.39373884,unrelated,,no_translation,unknown,False
abasebenzi,ngokuzikhandla.,0.414666,related,0.37688938,unrelated,,no_translation,unknown,False
njalo,wabuka,0.298754,unrelated,0.20714249,unrelated,,no_translation,unknown,False
ungobeni,ucassper,0.531557,related,0.519015,related,,no_translation,unknown,False
enobuqotho.,ukufunda,0.392354,unrelated,0.18242276,unrelated,,no_translation,unknown,False
womuntu,nengisinikwe,0.202255,unrelated,0.4083212,related,,no_translation,unknown,False
ilokishi,ibihlezi,0.444456,related,0.43215108,related,,no_translation,unknown,False
ngokubhalisela,ngazitshela,0.286648,unrelated,0.594499,related,,no_translation,unknown,False
bayahleka,legoli,0.293698,unrelated,0.20224246,unrelated,,no_translation,unknown,False
uzothola,u-90,0.538532,related,0.39091352,unrelated,,no_translation,unknown,False
ubelimele,ushintshe,0.455271,related,0.6085867,related,,no_translation,unknown,False
umkhakha,umagasela,0.475399,related,0.5287904,related,,no_translation,unknown,False
abasebenza,ihhovisi,0.469134,related,0.46109283,related,,no_translation,unknown,False
esuka,bavumelene,0.208426,unrelated,0.17788066,unrelated,,no_translation,unknown,False
akukho,okungasiphuca,0.574017,related,0.49882397,related,,no_translation,unknown,False
futhi,kwamagatsha,0.239218,unrelated,0.17911933,unrelated,,no_translation,unknown,False
sikashukela,bazibambe,0.374789,unrelated,0.52421564,related,,no_translation,unknown,False
unika,uvivinyo,0.426686,related,0.23409128,unrelated,,no_translation,unknown,False
iphupho,iyamlahla,0.313509,unrelated,0.20681353,unrelated,,no_translation,unknown,False
kuwo,neinhlonipho,0.459653,related,0.37783417,unrelated,,no_translation,unknown,False
sezibuyile,kubuye,0.237323,unrelated,0.49612832,related,,no_translation,unknown,False
ukuzethemba,ukuphazanyiswa,0.355543,unrelated,0.2929352,unrelated,,no_translation,unknown,False
ihlathi,umfula,0.476195,related,0.42370504,related,False,low_similarity_0.36,unrelated,False
le-da,r,0.415803,related,0.44643155,related,,no_translation,unknown,False
okushisa,ukuthu,0.128879,unrelated,0.3846449,unrelated,,no_translation,unknown,False
lwayo,kwamalungu,0.260015,unrelated,0.3702648,unrelated,,no_translation,unknown,False
esevuma,eseyonakaliswe,0.469075,related,0.64380205,related,,no_translation,unknown,False
uphakamise,ungena,0.371732,unrelated,0.28983548,unrelated,,no_translation,unknown,False
830),944),0.738805,related,0.907117,synonym,,no_translation,unknown,False
unikeza,ugxile,0.419412,related,0.27025014,unrelated,,no_translation,unknown,False
amasiko,ubuntu,0.473214,related,0.35014778,unrelated,,no_translation,unknown,False
imeya,icala,0.516838,related,0.5800761,related,,no_translation,unknown,False
ayeqashwe,life,0.302051,unrelated,0.49237412,related,,no_translation,unknown,False
uvula,ungasetshenziswa,0.533172,related,0.26472774,unrelated,,no_translation,unknown,False
ngomakhalekhukhwini.,yayijabule,0.282459,unrelated,0.50598717,related,,no_translation,unknown,False
organic,sisazoke,0.27209,unrelated,0.67531145,related,,no_translation,unknown,False
edolobheni,ibalulekile,0.230632,unrelated,0.18494233,unrelated,,no_translation,unknown,False
uhlangothi,ayaqapha,0.132981,unrelated,0.17194939,unrelated,,no_translation,unknown,False
ubukhosi,zezikhali,0.352076,unrelated,0.15890539,unrelated,,no_translation,unknown,False
uchonco,sezindleko,0.172708,unrelated,0.3230218,unrelated,,no_translation,unknown,False
igama,lwamaphoyisa,0.432646,related,0.5940069,related,,no_translation,unknown,False
ukubekezela,ukuziqeqesha,0.391464,unrelated,0.2616637,unrelated,,no_translation,unknown,False
bathenga,othandwa,0.554768,related,0.8197539,synonym,,no_translation,unknown,False
irugged,harvest,0.490133,related,0.6371845,related,,no_translation,unknown,False
uyambonga.,uvusumuzi,0.298134,unrelated,0.2526689,unrelated,,no_translation,unknown,False
limakwe,uramaphosa,0.37603,unrelated,0.64277786,related,,no_translation,unknown,False
inyoni,iqhude,0.504741,related,0.30243587,unrelated,False,low_similarity_0.83,unrelated,False
ingakapheli,okungaphuthumi.,0.358709,unrelated,0.57627964,related,,no_translation,unknown,False
emsebenzini,kuyinhlanhla,0.23267,unrelated,0.19550397,unrelated,,no_translation,unknown,False
kwehlobo,891),0.282654,unrelated,0.2701899,unrelated,,no_translation,unknown,False
ezinomoya,mathonsi,0.221849,unrelated,0.38423336,unrelated,,no_translation,unknown,False
ubumningi,unina.,0.385241,unrelated,0.31016508,unrelated,,no_translation,unknown,False
ngokungahambi,ukusetshenzisa,0.33155,unrelated,0.41540182,related,,no_translation,unknown,False
inyuvesi,umtapo,0.397735,unrelated,0.32003742,unrelated,,no_translation,unknown,False
ubumbano,unike,0.241057,unrelated,0.28229812,unrelated,,no_translation,unknown,False
lendawo,namanje,0.304736,unrelated,0.31215546,unrelated,,no_translation,unknown,False
ongenakulinganiswa,wagijima,0.423249,related,0.31251782,unrelated,,no_translation,unknown,False
ngake,ngawufeyila.,0.727026,related,0.6309791,related,,no_translation,unknown,False
okwenzekayo.,ngesikathi,0.208411,unrelated,0.37973213,unrelated,,no_translation,unknown,False
nabangangaphezu,kanjani.,0.230805,unrelated,0.44461915,related,,no_translation,unknown,False
ebusuku,uyalanda,0.274438,unrelated,0.22631116,unrelated,,no_translation,unknown,False
uyafunda,uyahleka,0.825119,synonym,0.87036645,synonym,,no_translation,unknown,False
mhlungu,ukuthi,0.225432,unrelated,0.20789976,unrelated,,no_translation,unknown,False
ihanjwe,ngo-2020,0.346474,unrelated,0.5412852,related,,no_translation,unknown,False
uthi,abahlakaniphile,0.01829,unrelated,0.028949875,unrelated,,no_translation,unknown,False
isikole,inyuvesi,0.482082,related,0.49059236,related,False,low_similarity_0.88,unrelated,False
asanda,kwayoutube,0.626033,related,0.42655793,related,,no_translation,unknown,False
yizwe,bakhulela,0.101365,unrelated,0.17986542,unrelated,,no_translation,unknown,False
u-2019.,u-r1,0.632383,related,0.6026886,related,,no_translation,unknown,False
incwadi,ukufunda,0.426836,related,0.20339957,unrelated,False,low_similarity_0.71,unrelated,False
usho,ungalihloniphi,0.26997,unrelated,0.3479004,unrelated,,no_translation,unknown,False
futhi,silinde,0.194647,unrelated,0.16500941,unrelated,,no_translation,unknown,False
bayabekezela,sokwenza,0.320218,unrelated,0.1259239,unrelated,,no_translation,unknown,False
indoda,umndeni,0.389731,unrelated,0.35893804,unrelated,False,low_similarity_0.71,unrelated,True
isikhathi,umndenni,0.344379,unrelated,0.3319048,unrelated,,no_translation,unknown,False
uminnie,umncintiswano.,0.538783,related,0.35053614,unrelated,,no_translation,unknown,False
emalokishini,kuzosiza,0.304532,unrelated,0.23491016,unrelated,,no_translation,unknown,False
okunamafutha,kwenyusa,0.326243,unrelated,0.46727723,related,,no_translation,unknown,False
umthokozisi,uthemba,0.589221,related,0.61449355,related,,no_translation,unknown,False
uqhubeke,uthengele,0.373128,unrelated,0.4198033,related,,no_translation,unknown,False
indlela,inezibani,0.336734,unrelated,0.46332416,related,,no_translation,unknown,False
ingane,mfowethu,0.359815,unrelated,0.44577765,related,,no_translation,unknown,False
umbongiseni,uyacabanga,0.489048,related,0.50103235,related,,no_translation,unknown,False
sebungenile,abasuke,0.254882,unrelated,0.39392114,unrelated,,no_translation,unknown,False
ukhala,wabambezela,0.134935,unrelated,0.43909657,related,,no_translation,unknown,False
ntambama,uyageza,0.311787,unrelated,0.28277117,unrelated,,no_translation,unknown,False
nomnikazi,zigijima,0.543774,related,0.3876419,unrelated,,no_translation,unknown,False
emlanjeni.,yemithi,0.264416,unrelated,0.37894437,unrelated,,no_translation,unknown,False
uweisy,ubusika,0.401793,related,0.4495956,related,,no_translation,unknown,False
uzihlalele,ubufakazi,0.389417,unrelated,0.41842034,related,,no_translation,unknown,False
wabambezela,uqhakambise,0.337978,unrelated,0.58883363,related,,no_translation,unknown,False
ngesonto,ohle,0.3042,unrelated,0.21874191,unrelated,,no_translation,unknown,False
ungakuthola,u-r230.,0.475157,related,0.3762122,unrelated,,no_translation,unknown,False
ezahlukene.,kwamasonto,0.180839,unrelated,0.54495627,related,,no_translation,unknown,False
ukufika.,ukushesha,0.561263,related,0.58879787,related,,no_translation,unknown,False
eziphezulu,i-internet,0.338689,unrelated,0.4604972,related,,no_translation,unknown,False
ikhukhamba,udokotela,0.135112,unrelated,0.34739992,unrelated,,no_translation,unknown,False
ubebekwe,uzandile.,0.442023,related,0.52947634,related,,no_translation,unknown,False
171),bhala,0.170648,unrelated,0.25499517,unrelated,,no_translation,unknown,False
uyasebenza,ububone,0.284642,unrelated,0.21517406,unrelated,,no_translation,unknown,False
ingoma,umrepha,0.463795,related,0.3371424,unrelated,False,low_similarity_0.15,unrelated,False
umandla,umoremi,0.409416,related,0.46878183,related,,no_translation,unknown,False
ukuzethemba,ukudweba,0.367765,unrelated,0.39742097,unrelated,,no_translation,unknown,False
flavour,neziseningizimu,0.270368,unrelated,0.49073392,related,,no_translation,unknown,False
enkundleni,ompofu,0.385668,unrelated,0.43234807,related,,no_translation,unknown,False
ngojulayi.,okungenye,0.139639,unrelated,0.4282414,related,,no_translation,unknown,False
free,baba,0.139365,unrelated,0.010513508,unrelated,,no_translation,unknown,False
uphethiloli,u-ouaddou.,0.503326,related,0.57285535,related,,no_translation,unknown,False
abadala,abangazi,0.46216,related,0.49562332,related,,no_translation,unknown,False
inkosi,umasipala,0.364436,unrelated,0.51259756,related,,no_translation,unknown,False
ucansi,esebenzisa,0.273297,unrelated,0.34505582,unrelated,,no_translation,unknown,False
kule,"mboni,”",0.487466,related,0.3724973,unrelated,,no_translation,unknown,False
sakuseni,umemezele,0.064225,unrelated,0.28794608,unrelated,,no_translation,unknown,False
wakhuluma,ababengobhongoza,0.14278,unrelated,0.41735962,related,,no_translation,unknown,False
uzame,uzosebenzisana,0.40753,related,0.31278437,unrelated,,no_translation,unknown,False
ukufinyelela,ukuza,0.488493,related,0.3620508,unrelated,,no_translation,unknown,False
kwemibhikisho,yimarch,0.598857,related,0.6243104,related,,no_translation,unknown,False
egauteng,ntambama,0.233958,unrelated,0.27086467,unrelated,,no_translation,unknown,False
emphakathini.,wulimit.,0.193611,unrelated,0.47599643,related,,no_translation,unknown,False
omkhulu,uthisha,0.35702,unrelated,0.4347475,related,,no_translation,unknown,False
ridge,uma,0.266317,unrelated,0.14373378,unrelated,,no_translation,unknown,False
izivivinyo,izithandazo,0.389555,unrelated,0.45089433,related,,no_translation,unknown,False
bexabana,ohloniphekile.,0.267466,unrelated,0.4119773,related,,no_translation,unknown,False
uzokhomba,ungenza,0.383098,unrelated,0.43694755,related,,no_translation,unknown,False
umtapo,impumelelo,0.269188,unrelated,0.2782164,unrelated,,no_translation,unknown,False
ikhanyisa,ilungiswe.,0.233353,unrelated,0.4026183,related,,no_translation,unknown,False
avulwa,ekuphileni,0.335147,unrelated,0.24289593,unrelated,,no_translation,unknown,False
ohlakaniphile,uphiwayinkosi,0.312635,unrelated,0.2941208,unrelated,,no_translation,unknown,False
bathi,nobubhoklolo,0.458022,related,0.31574094,unrelated,,no_translation,unknown,False
ephumelelayo.,ukuxhumana,0.508412,related,0.5522687,related,,no_translation,unknown,False
amathayi,elokhu,0.25369,unrelated,0.41498557,related,,no_translation,unknown,False
kokulimala,okwenza,0.535476,related,0.4144638,related,,no_translation,unknown,False
unomcebo,usuxoshiwe,0.191332,unrelated,0.43960142,related,,no_translation,unknown,False
abafundisi,abahlose,0.389025,unrelated,0.5631413,related,,no_translation,unknown,False
ebeba,unomphela,0.505733,related,0.43213522,related,,no_translation,unknown,False
uyamhlonipha,uyathengisa,0.311034,unrelated,0.38521832,unrelated,,no_translation,unknown,False
